user,skill,rate
7873,280,0
7811,124,0
17544,345,1
2990,58,1
1756,122,1
17678,58,1
13820,860,0
8344,524,1
8250,284,0
8756,21,1
4851,544,0
3834,58,1
8068,734,0
18316,549,0
5987,262,1
8941,172,1
11244,176,1
5,705,1
8118,125,0
3736,370,1
3230,113,1
3945,793,0
2647,799,1
13940,59,1
4574,969,1
2324,520,0
5821,279,1
2564,358,1
17840,866,1
6921,356,1
8341,871,0
58,892,1
10066,286,1
5188,873,0
3125,918,0
6545,923,0
5727,314,1
1197,866,1
1768,284,1
8267,279,1
2510,158,0
1603,981,1
6221,99,0
6962,506,1
6155,409,1
10349,549,0
12672,385,1
13794,499,0
1153,932,0
16138,898,0
56,770,1
7512,992,0
8162,849,1
4954,523,0
2323,262,1
1299,27,1
9293,49,0
16803,107,1
1226,25,0
4086,155,1
11821,708,0
1783,97,1
80,27,1
1965,684,0
8551,718,1
4885,378,1
16513,632,1
4931,506,1
7230,92,1
5419,172,1
15226,458,1
13330,387,0
14498,113,0
5134,993,0
4424,685,1
3653,59,1
11608,58,1
8258,797,0
13192,506,1
867,533,1
7812,960,0
2785,951,1
3025,439,1
8036,247,1
461,495,1
7297,300,0
8955,172,1
1504,318,1
2317,29,1
4187,408,0
2936,574,0
3367,482,1
10466,377,0
16333,287,0
1313,279,1
1532,371,1
1397,85,0
3138,358,1
4152,770,1
14412,605,0
86,701,1
17021,748,0
10382,821,0
8365,409,1
5103,567,0
6486,314,1
13782,279,1
6499,899,1
10649,181,0
7562,243,1
11015,224,1
4872,338,0
15365,651,1
14062,58,1
7,165,1
1829,217,1
4924,506,1
6375,610,1
9824,658,0
13771,52,0
1443,165,1
830,397,0
13185,718,1
2947,257,1
2189,166,1
4991,349,0
12177,548,0
10222,432,0
935,172,1
2690,816,0
1127,786,1
15062,21,1
1415,642,0
3506,17,1
2221,97,1
56,754,1
2281,722,0
9002,791,1
4340,831,0
9559,165,1
300,951,1
16384,387,0
14617,834,0
6466,439,1
17157,27,1
1363,768,0
14470,58,1
2778,705,1
5088,892,1
10719,165,1
6814,843,0
7675,191,0
846,58,1
17084,816,0
8830,155,1
3820,632,1
8910,354,1
5976,260,0
6529,356,1
5853,490,0
3008,76,1
875,217,1
6467,321,1
16358,739,0
7245,458,1
3362,205,0
8193,151,0
5086,231,0
11074,439,1
5473,745,0
3417,944,1
8019,943,0
307,416,0
7700,437,0
216,506,1
1594,270,1
13467,849,1
8030,389,0
1432,48,0
6310,371,1
17043,21,1
2256,583,1
15795,107,1
15532,321,1
10211,251,0
12831,362,1
449,358,0
3252,337,1
2235,973,1
3018,551,0
10592,458,1
2989,705,1
455,115,1
2380,861,1
5863,616,0
11044,439,1
2738,413,1
10216,97,1
3777,35,0
3708,537,0
15526,145,0
4360,647,0
7474,247,1
3502,283,1
5091,583,1
4935,215,1
16337,507,0
1084,165,1
8200,279,1
7048,97,1
6756,176,1
17595,150,0
17557,435,1
14148,439,1
1354,437,0
2866,262,1
6205,115,1
3989,575,0
11606,941,0
1953,941,0
13979,23,1
10315,187,1
5936,122,1
4722,788,0
2338,165,1
6769,580,0
44,861,1
3383,586,1
712,583,1
12367,302,1
9027,10,1
4253,506,1
12178,569,0
6620,75,1
17513,115,0
1721,32,0
11652,439,1
9,370,1
4850,632,1
9861,530,0
8675,370,1
7267,172,1
11895,451,0
16100,351,0
13477,264,0
11347,321,0
6415,163,0
9605,951,1
309,705,1
11872,972,0
5165,587,1
1649,849,0
5117,879,0
16774,20,0
6905,601,1
3885,861,1
9536,27,1
355,506,1
3437,738,0
9201,58,1
3047,314,1
12899,214,1
10445,348,1
86,243,1
3821,310,0
3776,496,1
465,314,1
10309,405,0
17568,360,0
1902,526,0
4193,59,1
313,533,1
17846,495,1
2270,164,1
9190,58,1
1296,317,1
3201,409,1
