user,skill,rate
9277,753,0
9913,765,0
9351,107,1
5949,592,0
4801,409,1
1187,215,1
15243,21,1
10795,893,1
7800,243,1
5690,495,1
14156,463,0
12673,809,0
10243,849,1
854,59,1
5463,237,0
10910,911,0
12668,58,1
6097,86,0
18313,859,1
18418,510,0
16712,409,1
5149,718,1
4114,812,0
48,279,1
7797,861,0
5737,150,0
630,506,1
15918,263,1
15577,183,0
10498,322,1
4098,439,1
2682,58,1
14569,951,0
2745,385,1
12306,571,0
13091,212,0
1414,166,1
13797,434,0
16168,632,1
7874,398,1
16929,58,1
4331,370,1
2812,97,1
3132,74,0
15618,651,1
13939,996,0
3312,139,0
17379,625,0
2988,656,0
815,321,1
674,639,0
1977,937,0
4368,846,1
342,314,1
2632,473,1
4160,409,1
18128,339,0
11320,224,1
16222,494,1
1111,321,1
1802,750,1
13854,376,0
9704,402,0
4585,92,0
6216,718,1
2913,505,1
18165,720,0
1137,7,1
592,217,1
17888,947,1
689,63,1
12165,318,1
9030,870,0
12044,359,0
11164,506,1
18350,400,0
8742,58,1
3376,592,0
6385,217,1
5027,951,1
14186,477,0
912,97,1
528,502,0
5686,495,1
5864,155,1
6769,155,1
931,664,0
12515,506,1
13791,439,1
489,651,1
3217,881,0
3667,587,0
14307,908,0
10946,321,1
3073,371,1
9744,750,1
2312,370,1
9520,741,1
1022,610,1
16550,626,0
15705,17,1
7490,581,0
3424,651,1
17985,110,0
2442,58,1
7128,494,0
15952,735,0
16689,981,0
3866,435,0
2815,539,0
6463,58,1
5173,358,1
13056,464,1
2849,962,0
15762,353,0
1858,27,1
13444,102,0
7238,506,1
7554,63,1
17277,409,1
17408,811,0
10024,413,0
5721,409,1
7664,495,1
10643,120,0
3782,155,1
13839,573,0
14826,21,1
3793,886,1
13619,506,1
3237,750,1
8443,394,0
549,313,0
1930,321,1
17002,21,1
8695,794,1
566,632,1
10353,166,1
3323,222,1
15204,632,1
6427,964,1
951,973,1
17115,199,0
15444,321,1
1734,799,1
2672,496,0
17130,297,0
7746,235,0
13097,321,1
3254,71,0
2266,866,1
8207,261,0
4244,600,0
11309,63,1
1583,215,1
2788,535,1
7496,262,1
4629,587,1
18212,58,1
5668,262,1
14571,770,1
10315,176,1
6189,978,1
12586,342,0
9193,27,0
15060,661,0
4929,770,1
18155,372,1
9002,43,1
15072,991,0
16611,57,0
1831,122,1
9407,405,0
10092,775,1
8082,732,0
1881,951,1
7997,731,0
7200,705,1
17137,435,0
11077,1,0
320,317,1
15232,856,0
8441,780,0
1182,506,1
14670,848,0
9945,382,1
14243,920,0
2606,874,0
16528,165,1
5664,58,1
8569,122,1
5759,783,0
2905,830,1
16886,943,0
13898,705,1
8365,294,0
17160,367,0
1955,961,0
7463,799,0
867,587,1
6467,58,1
4923,222,0
9780,506,1
5143,27,1
8361,5,1
12962,923,0
639,318,1
11695,318,1
10754,89,0
3593,500,1
11963,915,1
986,59,1
6424,155,1
9715,92,1
671,599,1
5270,166,1
