user,skill,rate
12154,409,1
119,385,1
10520,866,1
14427,806,0
6026,165,1
53,786,1
826,651,1
3413,624,0
3510,75,1
2823,27,1
7022,981,1
3242,195,1
5351,496,1
1638,339,1
1506,172,1
16976,440,0
2469,462,0
17943,616,0
11754,279,1
1621,63,1
12955,102,0
14814,950,0
3002,17,1
7625,318,1
10199,612,0
12552,996,0
6160,58,1
12982,43,1
242,190,0
13295,17,1
17051,248,0
18058,632,1
12249,950,0
1562,409,1
9179,76,1
15590,370,1
1028,208,1
9706,222,1
7216,140,0
15243,133,1
2724,991,1
2828,317,1
18082,864,0
5506,718,1
4913,58,1
7680,370,1
6943,601,0
1992,385,1
9611,193,0
4648,152,0
770,583,1
4390,152,0
5456,33,0
7425,92,1
7809,414,0
3035,155,1
1814,155,1
4234,29,0
16591,165,1
11226,358,1
14525,750,1
1177,302,1
2266,740,1
783,951,1
15714,506,1
49,297,1
12706,477,0
5039,160,0
7520,378,1
17940,589,0
1057,163,0
1913,271,1
2429,740,1
13383,283,0
17083,922,0
16183,412,0
5870,367,0
5791,279,1
17397,314,1
4548,163,1
4663,58,1
6273,358,1
159,506,1
13498,877,0
9412,585,0
4036,705,1
322,506,1
3042,155,1
7010,266,0
8103,370,1
5531,846,1
16253,439,1
9914,758,0
12442,717,0
1764,279,1
16737,104,0
12316,970,0
2210,866,1
165,302,1
16740,172,1
16993,622,0
8465,770,1
10020,196,0
5105,67,1
9642,259,0
17629,903,0
7744,262,1
1082,172,1
12564,45,0
2938,482,1
2119,892,1
16905,931,0
3941,511,1
8384,506,1
9442,155,1
6456,506,1
914,301,0
4564,274,0
109,243,1
8295,58,1
9095,861,0
7137,244,0
6134,506,1
913,587,1
167,279,1
1062,63,1
3918,86,0
11219,224,1
6572,849,1
486,836,0
7887,172,1
11009,506,1
3872,705,1
11129,445,1
7579,415,0
7291,715,0
11152,607,0
13345,615,0
9295,356,1
18217,257,1
15146,626,0
3619,705,1
4678,59,1
4214,17,1
14756,889,0
8875,928,0
5076,279,1
10996,352,0
3920,243,1
3341,694,1
399,3,0
17102,413,1
15595,43,1
7453,575,1
10219,215,0
3997,27,1
13097,996,0
8889,172,1
12762,12,0
11060,767,0
16493,505,1
3714,555,0
10543,42,0
9611,641,0
6912,58,1
13664,687,0
7734,145,0
472,443,1
8864,58,1
3434,115,1
7323,317,1
7560,786,1
9339,506,1
5731,409,1
769,92,1
9765,155,1
370,349,0
2619,63,1
5402,17,1
7379,379,0
4278,506,1
3788,826,1
1637,851,1
3825,439,1
493,293,0
15705,398,1
6582,432,0
7824,181,0
34,506,1
4860,817,0
13138,922,1
11075,893,1
2543,21,1
6330,409,1
5072,398,1
12160,570,0
2995,58,1
9943,572,0
8020,222,1
4001,721,0
5972,505,1
13720,866,1
3904,115,1
7679,573,0
4961,208,1
11401,436,0
1729,385,1
8992,759,1
10851,540,0
3706,750,1
589,317,1
13544,58,1
4386,233,0
6213,520,1
16921,58,1
11240,58,1
14222,671,0
3022,165,1
10969,271,1
1349,385,1
122,979,0
8528,300,1
3702,750,1
11112,164,0
13977,63,1
18217,272,0
1683,451,0
16815,258,1
5959,770,1
18070,113,1
11070,58,1
5537,76,1
231,533,1
11710,180,1
16813,192,0
2045,95,0
5441,165,1
6643,936,0
16876,608,0
1027,63,1
17347,951,1
734,953,0
4123,58,1
15046,637,0
17455,706,0
2602,944,1
12639,292,0
17568,236,0
7470,58,1
3415,262,1
4098,705,1
4006,586,1
18210,354,0
10873,483,0
8391,385,0
6777,76,0
9894,651,1
4373,92,1
16129,987,0
9394,587,1
10236,700,1
14857,592,0
14958,317,1
17889,947,0
10495,281,0
14788,625,0
972,399,1
1168,43,1
69,38,0
12038,166,0
8713,445,1
11360,938,0
15634,878,0
15399,468,0
