user,skill,rate
1616,506,1
3385,506,1
13799,235,0
11867,858,0
9009,161,0
4310,271,1
1027,705,1
3650,853,1
6981,974,0
11775,315,0
14740,262,1
2216,59,1
5355,506,1
9193,877,1
792,586,1
12469,219,0
566,495,1
93,43,1
2806,726,0
560,886,1
1566,778,0
7600,632,1
10765,528,0
2689,573,1
14952,92,1
1895,279,1
14941,770,1
6320,573,0
9737,464,1
13015,86,1
305,512,0
202,986,0
964,279,1
5733,92,1
4300,217,1
1053,338,1
4597,794,1
8655,652,0
1675,271,1
8579,866,1
7433,458,1
1409,58,1
11050,597,0
7732,58,1
17585,17,1
4982,464,1
1036,786,1
3111,575,1
13427,58,1
5632,356,1
7159,93,1
376,409,1
16875,34,0
2538,222,1
4643,58,1
7890,59,1
851,740,1
7402,439,1
6360,752,0
7148,698,0
444,586,1
5323,95,0
9210,898,0
3784,630,0
78,632,1
1052,58,1
12935,296,0
885,689,1
5047,634,1
3358,947,0
2545,506,1
740,224,1
1069,409,1
9198,469,1
16866,83,0
9285,506,1
9392,931,0
17055,506,1
4529,195,1
11410,127,0
818,506,1
1651,338,1
15787,35,0
14929,5,1
2694,356,1
1028,166,1
5759,866,1
6064,767,0
8259,92,1
10315,247,1
11176,201,0
677,58,1
11314,189,0
7992,92,1
13059,247,0
15702,263,0
1579,302,1
16005,398,1
2867,286,1
4806,155,1
3661,770,1
5106,247,1
8228,165,1
6836,506,1
1537,321,1
1978,587,1
7988,222,1
9877,847,0
724,262,1
13862,111,0
10494,17,0
163,166,1
338,58,1
2104,417,1
555,5,0
7564,113,1
511,318,1
5059,17,1
12953,133,1
10017,651,1
1357,280,1
1781,364,0
15145,222,1
15228,498,0
7934,434,0
4683,523,0
2136,612,1
1388,676,0
11157,385,1
1379,166,1
5792,506,1
6754,583,1
12709,409,0
3997,122,1
8786,358,1
12473,970,0
2819,506,1
7121,233,0
4805,69,0
13055,447,0
8588,358,1
5464,951,0
12487,830,1
9366,852,1
15713,308,1
9185,651,1
14390,263,1
645,395,0
14886,706,0
15374,506,1
3970,464,1
5020,58,1
14726,901,0
1716,211,0
3435,616,0
13897,584,1
7915,215,1
6448,243,1
6179,482,1
12158,401,0
678,928,1
8110,172,1
894,263,1
8083,386,1
10934,991,0
8380,58,1
17004,786,1
15656,346,0
10307,433,0
16190,95,1
1577,155,1
6063,587,1
16818,886,1
2917,607,0
13841,63,1
1986,176,1
2601,439,1
3389,718,1
1022,799,1
38,739,0
16232,311,0
17021,222,1
10102,256,0
1825,0,0
226,279,1
360,508,1
1850,337,1
157,133,1
17335,521,0
16678,21,1
5653,5,0
4781,504,0
10148,513,0
9985,203,0
11901,593,0
10557,816,0
10481,776,0
3833,107,1
8839,718,1
12945,247,1
16634,358,1
881,114,0
2722,386,1
11594,722,0
12862,247,1
12894,805,1
11435,262,1
4,533,1
10225,495,0
8603,284,0
14103,750,1
14889,749,1
14841,202,0
12070,755,0
2028,453,0
1344,302,1
16067,593,0
9596,651,1
201,86,1
3600,279,1
4477,506,1
3555,92,1
5501,721,0
10010,811,0
7402,891,0
3047,464,0
