user,skill,rate
4719,6,1
6427,48,1
6045,34,1
15763,35,0
3410,48,1
14676,16,1
5085,13,1
2462,15,1
6786,1,1
5005,4,1
11692,2,1
5617,43,1
14437,34,1
17504,26,1
14639,42,0
8545,25,1
6003,12,1
9288,15,0
5029,29,0
9382,22,1
18733,39,1
7482,17,0
18698,17,1
332,32,1
18670,40,1
12049,6,1
17640,38,1
15541,3,1
18795,39,0
14227,17,0
6580,18,1
6226,2,0
14490,15,0
7865,40,1
14658,23,0
19984,37,1
10811,18,1
18154,23,1
17541,16,0
16309,18,1
18065,18,1
1049,29,0
9566,28,1
15298,46,1
11029,35,0
6783,5,0
17820,24,1
5665,5,1
777,18,1
19993,18,1
17448,9,0
9853,18,1
9408,34,1
7031,16,1
14098,0,1
15271,18,1
12047,20,0
10893,30,0
5076,22,1
13635,38,1
5889,2,1
9555,47,1
4756,16,1
15407,45,1
1712,36,1
14266,16,0
14408,12,1
19854,18,0
3664,28,1
1288,49,1
8871,22,1
7153,24,1
2061,30,0
3390,42,0
3039,46,1
9230,24,1
13356,27,0
13282,38,1
255,38,0
13526,43,0
1878,21,0
13729,37,1
7653,18,1
14817,30,1
2317,48,1
15348,29,0
11192,41,0
11000,14,1
12269,23,0
11066,29,0
6683,3,0
3130,17,1
2765,49,1
1475,13,1
12479,22,1
18190,15,1
18813,49,1
13126,40,1
6996,24,1
10045,3,1
9359,23,0
8627,17,0
9455,1,1
14287,22,1
4297,46,1
14063,37,1
16886,4,1
2377,29,1
4327,13,1
10449,49,1
14075,36,1
2405,49,1
4599,43,1
18371,25,0
582,43,1
1178,18,1
8582,18,1
4941,39,1
15276,24,1
5470,15,1
15781,14,1
7599,5,1
35,23,1
10944,12,0
18595,32,1
11329,22,0
186,48,1
18207,29,1
10584,12,1
17022,14,1
18453,49,1
1332,26,0
1224,49,0
5088,37,0
8798,12,0
13417,49,1
2644,9,1
1518,47,1
14238,12,1
7191,23,0
336,27,1
5787,40,1
4612,18,1
961,12,0
10558,0,1
8422,21,1
4291,6,1
5386,31,0
5170,16,1
7593,8,0
9494,26,1
4792,24,1
17584,30,0
11236,46,1
2813,42,1
6505,37,1
18534,33,1
1534,16,0
16304,36,1
9490,30,1
19124,27,1
7664,22,1
11299,33,1
10399,34,0
14809,45,1
7478,33,1
3184,31,1
7717,29,1
4391,16,1
2201,6,1
12570,21,1
10848,23,0
10362,19,0
10643,13,1
10173,21,0
7142,17,1
5214,27,1
3233,0,0
19190,35,0
15187,42,0
1495,21,1
3339,20,1
6820,20,1
14377,45,1
1962,36,1
18019,4,0
5217,4,1
14913,18,1
6663,38,1
16942,11,1
6081,16,1
19609,13,1
7661,0,1
5904,42,0
3081,49,1
58,4,1
12134,46,0
5651,45,1
14596,35,0
18304,28,0
11026,47,1
2596,18,1
17505,1,0
374,16,1
12174,42,1
4976,49,1
3951,40,1
6063,30,0
19981,40,1
15988,21,1
2755,30,0
6641,22,0
15701,43,0
12899,2,0
4974,45,1
18340,22,1
11341,16,1
15297,33,1
14131,29,1
19633,49,1
1857,49,1
17801,5,1
4716,0,1
2903,12,1
3291,30,0
407,28,1
13727,39,1
17992,43,1
11105,28,0
3304,9,0
9820,42,1
2897,27,1
4957,3,0
9706,43,1
17790,17,1
14702,5,1
8621,4,0
13423,32,1
10029,16,1
7626,28,1
4472,18,1
9682,43,1
3505,18,1
6467,20,1
5085,22,0
3735,33,1
6868,46,1
14781,42,1
1917,13,1
6516,27,0
13360,8,0
13415,17,0
8971,5,1
16113,41,0
7647,27,1
7249,30,1
9534,28,0
1951,18,0
17647,43,1
3388,49,1
18401,21,1
2470,32,0
14935,1,1
3958,30,1
8179,39,1
16336,11,0
4858,38,1
3384,40,1
12836,26,1
6625,6,0
15717,27,0
16647,3,1
18338,36,1
2874,18,1
9056,42,1
11805,18,1
17466,33,1
9800,31,1
4,29,0
9948,43,0
16065,28,1
15980,49,1
16622,31,1
18786,38,1
47,34,1
13955,30,1
19875,36,1
13571,48,1
12281,26,1
12714,22,1
13209,43,1
8890,25,1
16592,38,0
7895,4,1
8981,25,0
2432,31,1
11466,16,0
4562,12,0
11847,3,1
1267,27,1
459,6,1
12069,27,1
13849,49,1
13639,0,0
929,7,1
3386,8,1
13893,27,1
3491,2,1
8785,18,1
13369,33,1
7079,15,0
3078,26,1
11328,3,0
2580,43,1
8115,12,1
10523,6,1
12417,32,0
18287,17,1
8544,30,1
4071,43,1
11811,16,1
3191,6,1
5692,49,1
14633,43,1
160,49,1
11626,4,0
7601,13,1
