user,skill,rate
13626,52,1
14869,56,1
2683,35,1
13334,13,0
17420,73,1
8979,44,1
15203,46,1
11394,37,0
7684,54,1
9846,33,1
2849,7,0
5659,3,0
1679,41,1
19487,40,1
6825,68,1
13582,40,1
482,52,1
17691,34,1
100,29,0
5051,18,0
2131,65,1
18153,27,0
9588,31,0
14183,59,1
2691,44,0
340,57,1
4281,61,0
16738,0,1
885,10,0
19844,12,1
7451,43,0
13652,22,1
7731,56,1
13712,62,1
4496,59,0
16210,49,0
992,58,1
10023,35,1
6843,58,1
9028,7,0
13503,52,1
18787,40,1
7752,59,1
10633,72,1
16722,68,1
1018,42,1
5975,30,1
14426,27,1
5931,24,1
6470,29,1
676,68,1
1908,36,1
18837,36,1
11022,42,0
8091,69,1
15845,69,1
17964,15,0
10716,2,1
9425,49,1
12428,41,1
3544,23,1
1845,1,1
16734,13,1
15485,48,0
10431,65,1
10003,63,1
17901,64,1
2169,64,1
3829,65,1
18939,33,1
10641,49,1
13852,13,0
2011,30,0
3333,24,1
19145,69,1
6836,8,1
17374,34,0
18634,63,1
7863,6,1
15660,65,1
17760,6,1
19598,38,0
15975,47,0
12774,3,1
8259,34,1
1569,33,1
5448,67,0
382,2,1
17039,55,1
15854,13,1
10253,71,0
17402,50,1
3834,40,1
13803,22,1
17382,19,1
1900,52,0
10784,40,0
5984,55,1
6622,2,1
11074,59,0
3907,40,1
2508,55,1
1964,24,1
10151,24,0
11043,24,1
11451,31,1
3697,38,1
6659,31,1
15178,3,1
14232,59,1
524,68,1
4056,49,1
6986,47,1
7156,74,1
1420,38,0
11015,64,0
14385,20,1
12121,59,1
2277,37,0
16480,72,1
1023,72,1
5171,44,1
4078,47,1
1582,31,1
15771,30,0
13569,51,1
16997,21,1
9307,0,1
16792,7,1
17161,70,1
16697,64,1
16658,35,1
4079,12,0
11775,63,0
14415,72,1
14865,7,1
4940,40,0
668,72,1
14832,18,1
9476,12,1
6349,17,1
3415,33,1
13142,23,1
15232,43,1
12086,42,1
15807,51,0
9633,67,0
13983,34,1
2440,53,1
2513,69,1
19889,47,1
4143,23,1
11515,36,1
17322,30,0
15595,51,1
10467,42,1
6191,28,1
9582,36,0
11197,51,0
7287,49,1
3937,2,1
6332,60,0
8347,54,1
1802,73,1
17903,0,1
18391,71,0
10791,45,0
19189,34,1
17433,43,1
7661,30,0
19710,23,0
2729,14,1
19313,56,1
12402,40,0
18782,20,1
18912,30,1
18867,21,0
19701,34,1
3360,21,1
6755,8,1
13301,1,1
15419,50,1
18604,73,1
18503,30,1
16979,64,1
10678,63,1
4391,0,0
18242,50,0
11590,14,1
9037,62,1
19532,51,1
18917,15,0
19117,13,1
19443,7,1
8569,16,1
6179,64,0
6124,72,0
13216,33,1
16058,24,1
16521,22,1
1525,61,1
2545,6,1
3369,71,0
18316,4,0
10379,44,1
2651,33,1
16539,72,1
16910,25,1
6814,52,1
19974,18,0
1350,54,1
10825,54,0
11184,12,1
16539,53,1
4907,27,0
5971,4,0
16892,62,1
18623,42,1
769,8,1
6699,28,0
7932,31,0
17001,56,1
752,45,1
14787,73,1
10073,52,1
5066,56,0
8592,30,1
11190,33,1
9467,44,1
19826,70,0
14139,30,1
16823,3,0
7997,20,1
18724,28,1
14571,62,1
4357,62,0
2929,49,0
3650,50,1
7991,21,0
8706,55,1
8001,61,1
12040,33,1
12299,31,0
2989,36,1
5257,2,1
2051,0,1
7718,61,1
16602,2,0
15568,52,1
8394,14,1
7370,7,1
12018,59,1
1189,41,1
1992,65,1
4792,23,1
5898,52,0
4891,29,0
5948,12,1
16448,21,1
8241,63,1
19455,0,1
16176,35,1
1727,58,1
8000,35,1
5291,49,1
10541,11,1
17755,68,1
5192,33,0
13073,41,1
8824,56,1
17503,51,0
15441,31,1
16717,23,1
5471,7,1
5961,22,1
12295,43,1
6572,42,1
10020,18,1
14658,13,1
5607,13,1
5010,20,1
14361,43,0
2272,56,1
15879,8,1
4061,18,1
17778,56,1
19388,44,1
65,63,1
13154,68,1
18028,25,1
3880,52,1
2102,59,1
18581,59,1
14486,34,1
1765,38,0
8368,11,1
1872,47,1
1888,73,0
15953,55,1
11705,21,1
18496,14,1
8073,31,1
12029,14,1
19526,64,1
7071,56,1
15043,12,1
7147,70,1
9722,33,1
19627,55,1
7385,11,0
394,35,1
3814,59,1
10017,59,0
15703,2,1
5200,46,1
18345,42,0
18487,64,1
4544,23,1
16604,46,1
9155,23,1
10863,72,1
11283,60,0
11956,70,1
12388,13,1
1121,58,1
1115,27,1
5919,58,1
19894,58,1
1374,72,1
18952,35,1
16639,50,1
14561,20,1
9083,51,1
14508,67,0
15982,63,0
5602,35,0
2727,56,0
9759,38,0
14423,7,1
19414,7,1
19668,47,0
1131,62,1
3525,50,0
19896,24,0
11506,54,1
18302,29,1
10928,2,1
17131,68,1
3025,55,0
9539,1,0
12135,54,1
5009,6,0
17712,31,1
12351,62,1
3590,13,1
790,64,0
9842,53,1
6425,61,1
4766,29,0
3499,64,1
4940,59,1
2711,62,1
19975,25,1
4220,44,0
2364,65,0
12023,23,1
14118,53,1
11841,45,0
9029,51,1
2690,63,1
9073,60,1
5922,49,1
5107,22,1
3183,18,1
18438,13,1
4698,59,1
9904,48,0
6901,56,0
16879,13,1
17036,33,1
8907,28,1
17959,73,1
11748,42,1
10888,0,1
2872,0,1
234,30,0
766,64,1
1853,51,1
4918,42,0
17607,47,0
17884,60,0
19686,20,1
15902,66,0
2084,19,1
3380,45,1
4317,56,1
2452,55,1
1018,18,0
9076,69,1
8781,1,1
5959,35,1
7992,31,1
9857,33,1
3594,23,0
3410,44,0
3985,13,0
18148,54,1
14381,69,1
14942,11,1
7457,25,1
17145,40,1
13767,40,1
6240,54,1
4891,37,0
1236,56,1
3579,13,0
19432,11,0
10933,2,1
11234,63,1
2018,38,1
2587,72,1
407,52,1
6819,58,1
8968,54,0
19138,33,1
9578,44,1
6735,7,1
11006,50,1
8938,51,1
1571,59,1
1714,26,0
8254,30,1
18818,50,1
7504,34,0
6568,13,0
7861,8,1
288,45,1
6099,52,0
18506,41,1
2599,16,1
3105,18,1
17775,9,0
14197,43,1
2315,20,1
5374,54,0
18417,65,1
9458,27,0
18293,8,1
1544,14,1
8627,18,1
317,6,0
9119,40,1
17064,69,1
841,18,1
9819,31,1
15315,26,1
6586,6,1
1279,43,1
12773,36,1
3958,46,1
3835,44,1
12341,2,1
4677,58,0
17400,33,1
14945,1,1
17558,46,1
10722,49,0
17063,55,1
14985,45,0
525,62,1
6682,49,1
6699,12,1
14562,18,1
7865,34,0
17435,29,0
17676,2,1
501,65,1
17887,62,1
5664,33,1
3912,52,1
7672,39,0
6456,45,0
852,66,0
1498,7,0
17001,12,1
13028,30,1
8317,46,1
1050,69,1
10656,2,1
12911,44,1
4843,3,0
19599,14,1
4376,43,1
15133,46,1
8735,75,1
4041,54,1
4653,47,1
18981,31,1
3970,44,1
7855,59,1
3003,44,1
3493,60,0
14768,24,0
13893,56,0
5747,69,0
14353,24,0
14183,44,1
4008,45,1
18252,33,1
5085,59,0
18692,31,1
8766,2,1
7259,53,1
7754,56,1
19942,64,1
11132,34,1
11953,47,0
19264,7,1
4682,68,0
7006,27,0
5264,33,1
16954,64,1
18092,61,0
6278,64,0
7521,30,1
2366,55,1
12823,6,1
10861,38,1
3791,25,1
3828,35,0
10613,21,1
9832,35,1
1633,73,1
16121,54,1
8897,40,1
14703,33,1
16088,70,0
4349,75,0
7335,49,1
12339,65,1
8849,24,1
9464,40,1
14713,56,1
13756,69,1
19610,0,1
989,31,1
11596,30,0
14653,8,1
14090,13,0
18367,25,1
15718,23,1
16032,33,1
2451,40,1
17605,14,1
152,44,1
1472,42,1
9424,72,1
8572,11,1
19640,60,1
15800,7,1
2335,43,0
18566,63,1
3143,23,1
13410,41,1
7786,0,0
16953,14,1
1808,62,1
323,49,1
13968,24,1
17176,22,1
13675,62,1
4772,6,1
1503,28,1
5012,73,1
15832,62,0
6437,55,1
1523,49,1
1680,7,1
4217,55,0
19205,34,1
16162,52,1
17541,58,0
16694,54,1
12383,60,1
12807,45,1
18139,45,1
7282,60,1
11386,4,0
14125,43,1
2468,47,1
15915,39,0
18488,38,1
546,74,0
3056,25,0
5144,72,0
18170,73,1
4362,34,1
14640,63,1
11157,33,1
12702,26,1
16767,0,1
8163,58,1
18026,40,1
3457,44,1
4199,43,0
15644,72,1
2309,3,1
19944,12,1
15659,14,0
19552,1,1
10037,59,1
15622,64,1
14400,2,0
8926,1,1
10511,0,1
11945,1,0
15846,23,1
6022,4,0
18834,28,0
6277,14,1
14479,35,1
15084,26,0
17476,14,1
8392,50,0
14829,30,1
18601,64,1
6609,53,1
6381,73,1
18124,11,0
2206,54,1
11072,22,1
8411,13,1
8252,12,1
16904,40,1
17862,56,1
15008,36,1
3793,25,1
214,68,1
11083,34,1
60,45,1
7914,20,1
14291,20,1
10678,23,1
10953,55,0
3568,56,1
4613,72,0
11489,72,1
16318,23,1
13015,14,1
7287,74,1
8221,6,1
2718,24,1
19653,69,1
13548,47,0
1993,27,1
4751,47,0
9305,69,1
17925,21,1
6751,68,0
1576,63,0
1724,40,1
12827,35,1
2240,30,1
11505,30,1
10618,65,1
9384,25,1
14458,22,1
3130,8,1
8126,58,1
10367,49,1
16401,46,1
1788,52,1
18169,12,1
14324,48,0
18571,25,1
16095,34,0
11047,36,1
575,64,1
210,57,0
19798,56,1
708,42,1
5632,17,0
433,20,1
13584,59,1
12057,23,1
9617,33,1
11117,41,0
1259,12,1
11189,61,0
17437,6,1
13201,65,0
8329,56,1
18963,47,0
13814,53,1
13679,41,1
3825,45,1
6487,20,1
8462,44,1
5722,33,0
4389,62,0
5097,42,1
3966,0,1
13789,54,1
15611,25,1
3330,36,1
1721,50,1
15091,58,1
2758,35,1
4853,30,1
15272,42,1
17,17,1
17581,44,1
2420,57,0
15477,52,1
3442,56,0
11886,75,0
5288,12,1
8840,62,1
3494,58,1
4843,43,1
8687,65,0
5339,22,1
14281,43,0
11468,74,0
15391,65,1
6374,19,1
8214,50,0
15516,61,1
7199,26,0
7581,43,1
2475,24,1
18852,62,1
17,59,1
2421,24,0
10691,9,0
3492,2,1
12670,27,0
14735,50,1
11315,40,0
9649,2,0
9394,44,1
7958,56,1
8390,40,0
17952,28,1
15138,61,1
6215,47,1
8085,31,1
2399,50,1
9934,23,1
18184,19,1
18095,15,0
16910,53,0
4686,34,1
17308,1,0
12160,53,1
15464,73,1
10221,20,1
10398,5,0
13920,62,1
3631,35,1
8260,33,1
14144,53,1
15765,46,1
2264,47,1
19234,40,1
13252,69,1
14324,22,0
7140,43,0
4779,29,1
9795,55,0
7227,49,1
16795,61,1
2964,68,1
16260,33,1
9633,49,1
5232,56,0
16859,8,1
1295,56,1
17189,54,1
10302,19,0
13374,43,1
1913,38,1
11732,17,1
3846,64,1
7720,43,0
18085,13,0
2623,63,1
9226,3,1
8656,49,0
7254,33,1
17930,58,1
17918,22,1
4893,3,1
11507,72,1
13077,14,1
13462,3,0
1319,44,1
13854,46,0
13306,50,1
17339,21,0
15371,34,0
1436,16,0
17974,13,1
9574,56,1
305,40,1
19127,41,1
1647,61,1
17424,3,1
19258,65,0
16259,56,0
377,42,1
12664,59,1
17034,6,1
11441,2,1
18431,68,0
14550,70,0
4438,54,0
3006,55,1
16454,62,1
18996,9,0
14077,53,1
1361,68,0
5344,17,1
17267,49,1
3131,49,1
2470,68,1
13807,36,0
4330,45,1
14412,11,1
17855,20,1
18985,56,1
6188,25,1
19957,40,1
2195,23,1
4833,73,0
14329,18,0
566,44,1
8647,2,1
1980,64,0
18901,13,1
17320,22,1
2393,62,1
2660,52,1
4757,24,1
19074,11,0
1462,7,1
5518,27,0
18609,43,1
1444,40,0
9619,13,1
2485,46,1
8548,18,1
14230,3,0
812,59,0
16697,22,1
5832,33,1
2417,46,1
7020,30,1
10866,44,1
14533,6,1
9642,23,1
10544,54,0
9161,10,0
19660,42,1
3082,45,1
16987,19,0
3829,28,1
18793,33,1
7205,36,0
9203,8,1
13340,23,1
7508,69,1
13108,20,0
18831,35,1
1182,6,1
2560,33,1
8211,14,0
3125,59,1
2066,13,1
15898,7,1
152,17,1
10233,12,1
18243,34,1
18813,30,1
17475,65,1
3183,65,1
1367,17,1
14049,36,1
14584,45,1
18650,59,1
9325,24,0
16841,3,0
8356,60,1
1728,55,0
18264,75,0
11904,52,0
15895,23,1
7138,49,0
17367,5,0
3180,73,1
9675,8,1
2045,73,1
7577,31,1
11044,50,1
14929,27,1
7287,10,0
18946,51,1
16809,44,1
5285,64,1
2449,68,1
9474,18,1
4301,3,0
19869,30,1
8480,2,1
7512,23,1
17366,63,1
9153,59,1
8609,31,1
3287,59,1
3027,14,1
9602,30,1
13116,75,1
17881,69,1
17188,31,0
12912,54,1
7919,34,0
17147,0,1
765,69,0
4265,45,1
12584,52,1
12689,68,0
18583,58,1
17919,50,1
1284,73,1
5203,53,1
11459,36,1
6961,18,1
19494,59,1
10151,33,1
9219,73,0
6540,47,1
3909,47,1
11198,68,1
11592,47,0
14271,20,1
3028,17,1
6662,31,0
18863,17,0
17214,38,1
17656,28,1
205,35,1
18039,23,0
15344,1,0
11886,6,1
3278,42,1
5942,58,1
409,54,1
5561,8,1
7722,33,1
9801,1,1
14341,23,1
11888,50,1
5177,35,1
839,11,1
8184,33,1
4962,50,0
10858,57,0
2759,10,0
17195,2,1
8007,33,1
18413,53,1
8100,33,1
13771,12,1
13039,60,0
14267,54,1
10446,55,1
6352,8,1
6554,51,1
9308,56,1
808,23,1
11715,2,1
18573,13,1
17929,9,0
4140,18,1
1984,40,0
2043,3,1
16461,25,1
14604,24,1
7368,50,1
12301,23,1
10532,49,0
4633,14,1
18759,63,0
12378,12,0
13507,25,0
2225,55,1
15993,17,0
3187,49,1
16707,73,0
10680,54,1
12828,68,0
14983,36,1
13449,65,1
18483,47,0
7173,44,1
3606,57,0
816,68,1
18892,41,1
13967,11,0
1910,68,1
10474,73,1
5170,49,1
9474,75,0
9959,66,0
1434,48,0
7283,53,0
11061,66,0
13198,14,1
15557,59,1
6106,21,1
886,47,0
15738,28,1
5661,68,1
8415,52,1
19404,34,0
7792,21,0
13827,29,0
9508,24,1
5866,0,0
8875,44,1
7711,49,1
942,21,1
4690,59,1
14864,58,1
5305,58,0
7344,8,1
3568,62,1
14745,21,1
7499,29,1
8597,13,1
13519,21,1
8323,0,1
5405,12,1
16077,17,1
1816,69,1
1550,58,1
8913,42,1
7240,65,1
12956,12,1
12849,22,1
16300,58,1
10779,23,1
16518,30,1
5564,64,0
3475,20,1
12417,15,0
10131,55,1
13807,63,1
15900,68,1
9310,24,1
11976,69,0
12298,64,0
6538,56,1
352,56,0
10012,49,0
17679,31,0
8855,34,0
9655,73,0
19817,38,0
17934,37,0
10178,25,1
19023,43,0
12344,20,1
4621,10,0
11309,23,0
3257,56,1
260,1,1
16481,61,1
11018,50,1
9841,61,1
1041,41,1
16277,11,0
5815,65,0
13175,54,0
4424,40,1
2524,54,1
1993,44,1
16343,26,0
3285,59,1
6348,2,0
16991,68,0
4884,54,1
3714,34,1
19990,71,0
467,33,1
14673,14,1
9193,59,1
274,56,1
4937,20,1
4321,6,1
5561,30,1
13343,64,0
18694,20,1
296,29,0
14794,55,1
19444,42,1
17167,56,1
4728,44,1
15637,60,0
6556,17,1
18643,10,0
15542,34,1
18080,43,0
15086,73,1
4876,47,0
3406,11,0
7012,12,1
9950,36,1
9665,2,1
5235,59,1
3642,0,1
8978,70,0
18209,37,0
9733,3,0
15666,2,1
9297,71,0
3982,40,1
1101,45,1
836,14,1
14899,65,0
3917,6,1
5636,60,1
16042,22,1
1444,34,1
8477,35,1
19254,0,1
4352,42,0
3711,21,1
3121,65,0
4221,24,1
11112,49,1
14721,22,0
75,17,1
13647,12,1
12465,14,1
10511,34,0
6438,60,1
7815,60,0
16117,65,1
9889,65,1
3124,7,1
16381,1,0
5935,31,1
18218,24,1
12073,12,1
6098,63,1
7870,25,1
18146,56,1
7474,24,1
8663,44,0
1783,1,1
6958,11,1
19978,36,1
16296,28,0
12945,21,1
11857,59,1
11601,43,1
15332,61,0
19226,12,1
11065,61,1
17939,6,1
19125,13,0
19323,58,1
17981,20,0
6126,24,1
3270,31,1
19008,64,1
18152,38,1
397,32,0
10745,8,1
13999,47,1
9758,22,1
13496,11,0
18722,73,1
7959,21,1
9581,28,0
5291,8,1
18967,73,1
19507,22,1
790,2,1
8475,44,1
16059,3,1
2846,23,1
109,3,1
17051,69,1
4653,57,0
12870,15,0
5466,28,1
12171,56,1
3137,75,0
6312,50,1
6950,69,1
645,57,0
5522,64,1
15008,47,1
13683,41,1
9772,59,1
9674,50,1
348,20,1
19842,52,1
18762,12,1
19770,49,1
19537,61,1
17101,54,1
5854,29,1
6624,14,1
12896,69,0
9958,73,1
6103,33,1
10862,25,1
11221,43,0
14058,72,0
14731,64,1
12646,42,1
14655,42,1
7420,40,1
3597,17,1
9830,54,1
7693,8,1
17098,49,1
15859,38,1
5222,56,1
10447,40,1
13429,34,1
3732,36,0
491,7,1
17765,56,1
458,60,0
19603,6,0
9397,47,1
8542,69,1
19266,65,1
17279,59,1
566,13,1
8834,43,1
18777,31,1
6225,51,0
16047,62,1
11862,75,0
6743,22,0
9141,63,1
13546,73,1
3362,38,1
17774,13,1
14721,8,0
494,10,0
6868,22,1
3765,43,1
15070,51,1
511,2,1
12376,56,1
18050,58,1
9232,59,1
16195,38,1
