user,skill,rate
1984,18,1
554,36,1
19703,45,1
6403,4,0
6405,6,0
4980,34,1
898,22,1
5790,9,0
17304,12,1
11097,27,1
15157,26,1
6494,49,1
3701,15,1
17677,44,0
16441,16,1
9950,34,1
13550,15,0
19050,24,1
9643,27,1
2105,45,1
1923,15,1
18568,46,1
16173,49,1
8533,25,0
12052,26,1
14921,5,1
12111,32,1
13221,12,0
11945,3,1
17549,35,1
216,40,1
1384,40,1
11219,46,0
12967,45,0
17027,5,0
17254,3,0
11146,38,1
1244,16,0
6961,30,1
4145,27,1
12852,22,0
19327,31,1
6740,12,1
14641,40,1
4824,29,1
2042,46,0
7928,49,1
1586,16,1
19618,16,1
16515,16,1
17835,48,1
14309,17,0
5350,0,0
9049,44,0
14825,45,0
17683,49,1
16023,42,0
9968,5,1
4998,3,1
5454,46,1
4029,13,1
19210,11,0
6712,7,0
12826,23,1
15428,27,1
14081,24,1
2305,6,0
16561,46,1
16787,15,1
3991,29,1
13577,18,0
3360,18,1
8525,23,1
14043,13,1
11505,36,1
6538,36,1
4934,42,0
17277,43,0
15545,38,1
1734,35,1
18960,24,1
14167,40,1
557,16,1
18854,46,1
1182,30,1
8278,9,0
1371,19,0
688,27,0
10602,22,1
13885,35,0
12425,14,0
10551,13,1
6457,18,1
14517,39,1
9362,18,1
6822,18,1
13726,49,1
16644,46,1
10969,17,0
8781,22,1
9465,47,1
16699,21,1
4780,23,1
4921,42,1
17410,7,1
15379,0,1
4634,40,1
9305,46,1
19491,6,0
10645,10,0
13008,6,1
11866,42,1
4896,35,1
4776,1,0
15210,24,1
5203,29,1
3632,6,0
14433,1,1
15095,42,0
15887,35,0
13648,22,1
5191,23,0
4381,32,1
6181,44,0
5577,24,1
3366,4,0
15361,4,1
15422,1,1
1265,12,1
11333,46,1
3232,6,1
8255,40,0
10107,18,1
8545,9,1
559,2,1
12894,11,0
3323,36,1
878,23,0
19463,29,1
18155,5,0
8361,16,0
6320,38,1
12493,26,0
19281,21,0
8509,14,0
2298,6,0
4003,3,1
7367,23,1
3727,39,1
11933,19,0
3278,18,1
1836,16,1
14283,49,1
436,24,1
19665,39,0
6950,1,1
11467,28,1
9391,40,0
2541,48,1
17401,23,0
3488,32,1
15262,18,1
9446,36,0
16412,47,1
17399,46,1
1076,46,1
19994,23,0
4353,45,1
6252,17,0
515,43,1
