user,skill,rate
14858,46,1
1100,24,1
13622,15,0
8568,35,0
5263,45,1
2254,35,1
3656,47,1
1077,42,1
5593,23,1
19161,18,1
18391,1,1
10631,7,1
19127,39,0
15252,49,1
2725,30,0
322,13,0
16464,34,1
10050,47,1
5936,5,0
12279,10,0
9954,10,0
15965,34,0
4680,18,1
7198,42,0
7477,49,0
17886,48,1
16242,18,0
1393,33,1
19153,3,0
10893,39,1
2674,42,1
7311,20,0
5501,34,0
5823,24,1
9368,45,1
19624,27,1
1863,9,1
1869,33,0
17670,6,0
11106,3,1
472,5,0
16468,35,1
5140,39,0
13435,32,1
11877,24,1
12315,47,0
4576,33,1
9268,25,1
2002,13,1
9627,25,0
7343,17,1
5662,45,1
2573,15,1
7299,48,0
15428,31,0
1320,23,1
9321,32,1
4781,32,1
5353,30,1
13766,43,1
12507,22,0
17520,18,1
19509,9,1
4655,40,1
1417,33,0
15642,30,1
654,4,1
15284,24,1
2940,39,1
11077,12,1
12078,31,1
10431,15,1
8169,15,1
7220,27,1
14341,6,1
15941,39,1
13345,30,1
13366,19,0
14510,9,0
9071,8,1
6465,27,0
7686,12,1
16664,46,1
1189,48,1
14498,39,1
10182,6,1
719,35,1
17052,12,1
8605,13,1
6292,9,0
7718,21,1
9856,34,1
1202,43,1
15412,30,1
4226,29,1
16235,24,1
9903,32,1
7895,16,1
1387,38,1
3230,16,1
8158,42,0
2718,16,1
4496,24,1
13373,28,1
1482,9,1
17110,32,1
11303,21,1
17042,14,1
5353,15,1
689,2,0
10770,14,0
2234,22,1
2261,20,1
15942,13,0
5674,49,0
13662,28,0
19284,48,0
18430,6,1
6254,47,1
9659,27,0
14791,38,1
14783,22,1
14099,36,1
9164,19,0
13468,38,1
13588,17,0
13611,16,1
18292,7,1
8938,39,1
12861,15,0
14521,30,1
700,21,0
3247,42,0
13877,45,1
260,30,1
18302,46,1
3943,43,1
18477,29,1
18231,20,0
6588,24,1
18034,16,1
1813,16,1
17681,14,0
7420,4,0
10079,24,1
18564,22,0
4199,43,0
9321,23,0
17478,21,1
2098,27,1
8352,49,1
18962,31,1
13113,18,1
14778,43,1
6927,16,1
13172,28,0
3238,18,1
5625,22,1
3133,5,0
1991,0,1
18418,34,1
9719,18,1
10275,30,1
12078,30,0
5277,24,1
1190,33,0
1927,6,1
