user_id,skill
4996,6
5000,160
5005,194
5010,122
5021,102
5025,15
5026,62
5030,28
5035,768
5046,949
5050,122
5051,65
5055,35
16632,305
5071,6
5075,121
5076,35
5080,22
5085,109
5096,735
5100,160
5101,802
5105,570
5110,89
5121,119
5125,108
5126,352
5130,19
5135,110
5146,13
5150,361
5151,75
5157,109
16763,419
5171,458
5172,53
5176,22
16792,124
16801,65
5196,118
5197,432
5201,22
5206,321
5217,215
5221,852
5222,432
5226,878
5231,87
5242,12
5246,192
5247,199
5251,34
5256,16
16901,368
5271,160
5272,271
5276,326
5281,459
16932,121
5296,35
5297,53
5301,223
16960,35
16970,65
5322,108
5323,854
5327,338
5332,19
5343,305
5347,102
5348,74
5352,21
5357,109
5368,114
5372,67
5373,22
5377,518
5382,450
17067,145
5397,75
5398,21
5402,28
5407,160
17097,9
5422,957
5423,221
5427,215
17128,194
17138,752
5447,22
5448,21
5452,121
5457,980
5468,323
5472,698
5473,79
5478,254
5483,22
5494,67
5498,22
5499,21
5503,949
5508,412
17233,215
5523,492
5524,159
5528,675
5533,21
17262,227
5548,25
5549,11
5553,27
17296,87
17305,525
5573,579
5574,55
5578,182
5583,121
5594,119
5598,483
5599,96
5603,28
5608,469
17364,337
5623,215
5624,235
5628,7
5633,666
5639,21
5650,692
5654,215
5655,12
5659,953
5664,494
17431,420
5679,582
5680,412
17457,165
17465,21
17471,448
5704,509
5705,819
5709,347
5715,755
5725,160
5729,958
5730,35
5734,308
5739,119
17542,109
5754,473
5755,788
5759,160
5764,792
17573,289
5779,119
5780,715
5785,22
5789,708
17604,145
5801,184
5805,215
17630,109
17637,673
5826,11
5830,194
5831,22
5835,342
5840,60
5850,32
5851,163
5855,109
5860,102
5865,48
5875,119
5876,109
5880,179
5885,391
5890,259
5901,659
5904,836
5905,21
5909,113
5914,3
5924,27
5925,234
5929,119
5939,5
5940,34
5949,12
5950,195
5955,74
5960,592
5965,215
5971,390
5975,77
5980,306
5985,462
5990,190
5996,21
6000,11
6005,468
6010,63
6015,22
6022,175
6025,81
6030,22
6035,35
6040,119
6047,231
6050,34
6055,903
6062,459
6065,76
6071,401
6075,827
6080,645
6085,245
6090,14
6096,356
6100,65
6105,805
6110,362
6115,177
6121,363
6126,143
6131,776
6136,32
6147,70
6148,24
6151,255
6156,306
6161,604
6172,832
6173,847
6176,22
6187,131
6188,21
6197,844
6198,121
6201,67
6206,76
6211,314
6221,25
6222,741
6226,16
6231,21
6236,21
6246,21
6247,97
6251,80
6256,584
6261,367
6272,344
6273,375
6276,352
6282,965
6287,714
6298,982
6299,814
6302,350
6313,53
6314,676
6323,22
6324,485
6327,34
6332,121
6337,658
6347,21
6348,587
6352,593
6357,119
6362,449
6373,22
6374,21
6377,76
6382,537
6388,34
6399,179
6402,9
6403,795
6408,673
6412,32
6424,179
6427,499
6428,14
6438,28
6439,463
6443,599
6453,111
6454,132
6458,479
6463,593
6468,897
6478,24
6479,356
6483,592
6488,121
6493,22
6503,367
6504,69
6508,47
6513,527
6518,236
6529,27
6530,119
6533,121
6538,825
6543,119
6554,79
6555,14
6564,958
6565,16
6568,550
6579,109
6580,22
6583,943
6588,824
6593,27
6601,591
6604,153
6609,735
6614,121
6619,19
6626,22
6629,22
6634,429
6639,3
6644,61
6654,119
6655,612
6659,795
6664,109
6669,449
6679,24
6680,119
6689,301
6690,163
6694,448
6701,218
6704,19
6709,35
6714,22
6719,426
6726,701
6729,480
6734,283
6739,60
6744,25
6751,76
6754,904
6759,15
6765,50
6770,21
6777,65
6780,53
6785,305
6790,35
6795,9
6802,220
6805,24
6812,121
6815,750
6820,102
6827,725
6830,9
6835,67
6840,121
6845,22
6851,109
6855,158
6860,644
6865,194
6870,820
6876,624
6880,80
6885,680
6890,924
6895,118
6902,468
6905,196
6910,440
6915,429
6920,53
6927,345
6937,570
6938,765
6941,75
6952,22
6953,35
6956,386
6961,160
6967,610
6976,121
6977,34
6981,19
6986,420
6991,972
7002,469
7003,22
7006,35
7011,80
7016,961
11533,15
7032,67
7033,19
7036,920
7041,486
7053,479
12063,885
7063,953
7066,119
7067,25
7073,916
7076,447
7081,17
7087,160
7092,876
7102,121
7103,764
7107,121
7112,549
7117,433
7124,153
7127,783
7132,48
7137,25
7142,96
7149,121
7152,51
7157,8
7162,24
7167,975
7178,116
7179,12
7187,305
7188,225
7192,353
7202,119
7203,7
7207,76
7212,76
7217,177
7224,121
7227,301
7232,23
7237,453
7242,151
7248,121
7255,291
7258,707
7263,77
7268,9
7273,270
7280,25
7283,279
7288,731
7293,274
7298,3
14671,215
7313,862
7314,700
7318,25
7323,121
7333,11
7334,496
7338,160
7343,190
7348,742
7355,275
7358,705
7363,22
7368,17
7373,191
7380,247
7383,280
7388,88
7393,35
7398,88
7406,314
7409,331
7414,76
7419,6
7424,19
7436,102
7439,132
7440,86
7444,24
7449,53
7456,76
7459,121
7464,944
7469,119
7474,118
7480,807
7484,504
7489,79
7494,985
7499,617
7505,102
7509,612
7514,388
7519,95
7524,119
7531,196
7534,96
7539,119
7544,119
7549,28
7561,83
7564,27
7565,275
7570,215
7575,854
7581,485
7585,51
7591,51
7595,522
7600,110
7605,397
7610,842
7615,58
7620,28
7625,874
7631,121
7635,249
7640,3
7645,847
7650,27
7661,227
7662,22
7665,121
7670,680
7675,305
7686,12
7687,102
7690,762
7695,7
7700,265
